ID,Module,Mô tả,Preconditions,Steps,Expected Result,Priority
AUTH-001,Xác thực & Phân quyền,Đăng nhập thành công với JWT hợp lệ từ Portal,"Portal đã cấp JWT token hợp lệ, user tồn tại trong hệ thống","1. Portal redirect đến /auth/callback?token=<JWT>
2. Hệ thống decode JWT
3. Tạo session","Session được tạo, redirect về Dashboard; thông tin user_id, full_name, unit_code lưu vào session",Critical
AUTH-002,Xác thực & Phân quyền,Đăng nhập thất bại với JWT hết hạn,JWT token đã hết hạn (exp < thời điểm hiện tại),1. Truy cập /auth/callback?token=<JWT_expired>,"Redirect về trang lỗi, hiển thị thông báo ""Phiên đăng nhập đã hết hạn""",Critical
AUTH-003,Xác thực & Phân quyền,Đăng nhập thất bại với JWT bị giả mạo,JWT token có chữ ký không hợp lệ,1. Truy cập /auth/callback?token=<JWT_tampered>,"Hệ thống từ chối, trả về HTTP 401, không tạo session",Critical
AUTH-004,Xác thực & Phân quyền,Đăng nhập thất bại khi thiếu token trong URL,URL callback không có param token,1. Truy cập /auth/callback (không có token),"Redirect về trang lỗi, hiển thị ""Token không hợp lệ""",High
AUTH-005,Xác thực & Phân quyền,Đăng nhập thất bại với token rỗng,Token param là chuỗi rỗng,1. Truy cập /auth/callback?token=,"Từ chối xử lý, hiển thị lỗi",High
AUTH-006,Xác thực & Phân quyền,Session hết hạn sau 30 phút không hoạt động,"User đã đăng nhập, không thao tác 30 phút","1. Chờ 30 phút
2. Thực hiện bất kỳ thao tác nào","Redirect về trang login/Portal, session bị xóa",High
AUTH-007,Xác thực & Phân quyền,Quyền Create (C) đúng theo JWT payload,"JWT có ""event"": ""1 1 1 1"" (C=1)","1. Đăng nhập
2. Truy cập action tạo sự kiện",Cho phép truy cập action create,Critical
AUTH-008,Xác thực & Phân quyền,Quyền Read (R) bị từ chối theo JWT payload,"JWT có ""event"": ""0 0 1 1"" (R=0)","1. Đăng nhập
2. Truy cập action list sự kiện","Trả về HTTP 403 ""Forbidden""",Critical
AUTH-009,Xác thực & Phân quyền,Quyền Delete (D) bị từ chối đúng cách,"JWT có ""attendee"": ""1 1 1 0"" (D=0)","1. Đăng nhập
2. Thử xóa attendee",Nút Xóa bị ẩn trong view; nếu gọi trực tiếp URL trả về 403,Critical
AUTH-010,Xác thực & Phân quyền,Đăng nhập với token UTF-8 đặc biệt trong payload,"JWT payload có full_name chứa Unicode ""Nguyễn Văn A""",1. Đăng nhập với JWT hợp lệ,Session lưu đúng full_name với ký tự tiếng Việt,Medium
AUTH-011,Xác thực & Phân quyền,Gọi API SSO /api/sso/me thành công sau đăng nhập,"Đã đăng nhập thành công, token còn hiệu lực","1. Hệ thống tự động gọi SSO API
2. Nhận profile",Profile được lưu vào localStorage phía client,High
AUTH-012,Xác thực & Phân quyền,Gọi API SSO thất bại (network timeout),Mạng không ổn định,"1. Đăng nhập
2. API SSO timeout",Session vẫn được tạo từ JWT; user vẫn vào được hệ thống (degraded mode),Medium
AUTH-013,Xác thực & Phân quyền,Đăng xuất (logout) xóa session đúng cách,User đang đăng nhập,1. Click Đăng xuất,"Session bị hủy, redirect về Portal, không thể truy cập trang admin nữa",High
AUTH-014,Xác thực & Phân quyền,Truy cập trang admin khi chưa đăng nhập,Chưa có session,1. Truy cập trực tiếp URL admin bất kỳ,Redirect về trang login/Portal,Critical
AUTH-015,Xác thực & Phân quyền,JWT với permissions null hoặc thiếu key,JWT payload không có trường permissions,1. Đăng nhập với JWT thiếu permissions,Hệ thống dùng quyền mặc định (tất cả D=0); không crash,High
AUTH-016,Xác thực & Phân quyền,Admin HO có toàn quyền hệ thống,User có role=admin trong JWT,"1. Đăng nhập với role admin
2. Truy cập tất cả module",Tất cả CRUD đều được phép; không bị 403 ở bất kỳ action nào,Critical
AUTH-017,Xác thực & Phân quyền,HR chỉ thấy chức năng phê duyệt đăng ký,User có role=hr,"1. Đăng nhập với role hr
2. Vào module Competition",Chỉ có quyền Read; không thấy nút Create/Delete trong Competition nếu không được cấp,High
AUTH-018,Xác thực & Phân quyền,BTC Thể thao không vào được module Thi nghiệp vụ,User có role=sports_organizer; không có quyền competition,"1. Đăng nhập
2. Truy cập /admin/competition",Trả về 403 hoặc không hiển thị menu,High
AUTH-019,Xác thực & Phân quyền,Đại diện đơn vị không truy cập được trang admin HO,unit_account đăng nhập,"1. Đăng nhập tài khoản đơn vị
2. Truy cập trang admin","Từ chối truy cập, redirect về dashboard đơn vị",Critical
ORG-001,Quản lý Đơn vị,Tạo khu vực mới thành công,Admin đã đăng nhập,"1. Vào Quản lý Khu vực
2. Nhập mã ""KV01"", tên ""Khu vực Hà Nội""
3. Lưu","Khu vực được tạo, xuất hiện trong danh sách",High
ORG-002,Quản lý Đơn vị,Tạo khu vực với mã trùng lặp,"Đã có khu vực mã ""KV01""","1. Tạo khu vực mới với mã ""KV01""","Lỗi validation ""Mã khu vực đã tồn tại""",High
ORG-003,Quản lý Đơn vị,Tạo khu vực với tên rỗng,Admin đã đăng nhập,"1. Để trống trường Tên
2. Lưu","Lỗi validation ""Tên khu vực là bắt buộc""",High
ORG-004,Quản lý Đơn vị,Soft delete khu vực,Khu vực không có đơn vị liên kết,1. Xóa khu vực,Trường deleted_at được gán timestamp; khu vực không hiển thị trong danh sách active,Medium
ORG-005,Quản lý Đơn vị,Xóa khu vực đang có đơn vị liên kết,Khu vực có 5 đơn vị con,1. Thử xóa khu vực,Hệ thống cảnh báo hoặc regional_id các đơn vị được SET NULL theo FK constraint,Medium
ORG-006,Quản lý Đơn vị,Tạo đơn vị mới với đầy đủ thông tin,"Admin đã đăng nhập, khu vực tồn tại","1. Nhập tên, mã đơn vị, chọn khu vực
2. Lưu","Đơn vị được tạo, liên kết đúng với khu vực",High
