ID	Module	Mô t?	Preconditions	Steps	Expected Result	Priority
AUTH-001	Xác th?c & Phân quy?n	??ng nh?p thành công v?i JWT h?p l? t? Portal	"Portal ?ã c?p JWT token h?p l?, user t?n t?i trong h? th?ng"	"1. Portal redirect ??n /auth/callback?token=<JWT>
2. H? th?ng decode JWT
3. T?o session"	"Session ???c t?o, redirect v? Dashboard; thông tin user_id, full_name, unit_code l?u vào session"	Critical
AUTH-002	Xác th?c & Phân quy?n	??ng nh?p th?t b?i v?i JWT h?t h?n	JWT token ?ã h?t h?n (exp < th?i ?i?m hi?n t?i)	1. Truy c?p /auth/callback?token=<JWT_expired>	"Redirect v? trang l?i, hi?n th? thông báo ""Phiên ??ng nh?p ?ã h?t h?n"""	Critical
AUTH-003	Xác th?c & Phân quy?n	??ng nh?p th?t b?i v?i JWT b? gi? m?o	JWT token có ch? ký không h?p l?	1. Truy c?p /auth/callback?token=<JWT_tampered>	"H? th?ng t? ch?i, tr? v? HTTP 401, không t?o session"	Critical
AUTH-004	Xác th?c & Phân quy?n	??ng nh?p th?t b?i khi thi?u token trong URL	URL callback không có param token	1. Truy c?p /auth/callback (không có token)	"Redirect v? trang l?i, hi?n th? ""Token không h?p l?"""	High
AUTH-005	Xác th?c & Phân quy?n	??ng nh?p th?t b?i v?i token r?ng	Token param là chu?i r?ng	1. Truy c?p /auth/callback?token=	"T? ch?i x? lý, hi?n th? l?i"	High
AUTH-006	Xác th?c & Phân quy?n	Session h?t h?n sau 30 phút không ho?t ??ng	"User ?ã ??ng nh?p, không thao tác 30 phút"	"1. Ch? 30 phút
2. Th?c hi?n b?t k? thao tác nào"	"Redirect v? trang login/Portal, session b? xóa"	High
AUTH-007	Xác th?c & Phân quy?n	Quy?n Create (C) ?úng theo JWT payload	"JWT có ""event"": ""1 1 1 1"" (C=1)"	"1. ??ng nh?p
2. Truy c?p action t?o s? ki?n"	Cho phép truy c?p action create	Critical
AUTH-008	Xác th?c & Phân quy?n	Quy?n Read (R) b? t? ch?i theo JWT payload	"JWT có ""event"": ""0 0 1 1"" (R=0)"	"1. ??ng nh?p
2. Truy c?p action list s? ki?n"	"Tr? v? HTTP 403 ""Forbidden"""	Critical
AUTH-009	Xác th?c & Phân quy?n	Quy?n Delete (D) b? t? ch?i ?úng cách	"JWT có ""attendee"": ""1 1 1 0"" (D=0)"	"1. ??ng nh?p
2. Th? xóa attendee"	Nút Xóa b? ?n trong view; n?u g?i tr?c ti?p URL tr? v? 403	Critical
AUTH-010	Xác th?c & Phân quy?n	??ng nh?p v?i token UTF-8 ??c bi?t trong payload	"JWT payload có full_name ch?a Unicode ""Nguy?n V?n A"""	1. ??ng nh?p v?i JWT h?p l?	Session l?u ?úng full_name v?i ký t? ti?ng Vi?t	Medium
AUTH-011	Xác th?c & Phân quy?n	G?i API SSO /api/sso/me thành công sau ??ng nh?p	"?ã ??ng nh?p thành công, token còn hi?u l?c"	"1. H? th?ng t? ??ng g?i SSO API
2. Nh?n profile"	Profile ???c l?u vào localStorage phía client	High
AUTH-012	Xác th?c & Phân quy?n	G?i API SSO th?t b?i (network timeout)	M?ng không ?n ??nh	"1. ??ng nh?p
2. API SSO timeout"	Session v?n ???c t?o t? JWT; user v?n vào ???c h? th?ng (degraded mode)	Medium
AUTH-013	Xác th?c & Phân quy?n	??ng xu?t (logout) xóa session ?úng cách	User ?ang ??ng nh?p	1. Click ??ng xu?t	"Session b? h?y, redirect v? Portal, không th? truy c?p trang admin n?a"	High
AUTH-014	Xác th?c & Phân quy?n	Truy c?p trang admin khi ch?a ??ng nh?p	Ch?a có session	1. Truy c?p tr?c ti?p URL admin b?t k?	Redirect v? trang login/Portal	Critical
AUTH-015	Xác th?c & Phân quy?n	JWT v?i permissions null ho?c thi?u key	JWT payload không có tr??ng permissions	1. ??ng nh?p v?i JWT thi?u permissions	H? th?ng dùng quy?n m?c ??nh (t?t c? D=0); không crash	High
AUTH-016	Xác th?c & Phân quy?n	Admin HO có toàn quy?n h? th?ng	User có role=admin trong JWT	"1. ??ng nh?p v?i role admin
2. Truy c?p t?t c? module"	T?t c? CRUD ??u ???c phép; không b? 403 ? b?t k? action nào	Critical
AUTH-017	Xác th?c & Phân quy?n	HR ch? th?y ch?c n?ng phê duy?t ??ng ký	User có role=hr	"1. ??ng nh?p v?i role hr
2. Vào module Competition"	Ch? có quy?n Read; không th?y nút Create/Delete trong Competition n?u không ???c c?p	High
AUTH-018	Xác th?c & Phân quy?n	BTC Th? thao không vào ???c module Thi nghi?p v?	User có role=sports_organizer; không có quy?n competition	"1. ??ng nh?p
2. Truy c?p /admin/competition"	Tr? v? 403 ho?c không hi?n th? menu	High
AUTH-019	Xác th?c & Phân quy?n	??i di?n ??n v? không truy c?p ???c trang admin HO	unit_account ??ng nh?p	"1. ??ng nh?p tài kho?n ??n v?
2. Truy c?p trang admin"	"T? ch?i truy c?p, redirect v? dashboard ??n v?"	Critical
